Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2018-11-13 15:45:35.342 -0500,"Success",0:00:01,0,0,0,"20181113_154535.342/LogFile.txt","","",1
2018-11-13 16:58:55.375 -0500,"Success",0:00:01,0,0,0,"20181113_165855.375/LogFile.txt","","",1
2018-11-13 17:03:13.017 -0500,"Aborted",0:00:16,1,0,1,"20181113_170313.017/LogFile.txt","","",0
2018-11-13 17:04:06.332 -0500,"Success",0:00:01,0,0,0,"20181113_170406.332/LogFile.txt","","",1
2018-11-13 17:04:36.513 -0500,"Success",0:00:01,0,0,0,"20181113_170436.513/LogFile.txt","","",1
2018-11-14 11:02:24.704 -0500,"Success",0:00:01,0,0,0,"20181114_110224.704/LogFile.txt","","",1
2018-11-14 11:02:55.993 -0500,"Success",0:00:01,0,0,0,"20181114_110255.993/LogFile.txt","","",1
2018-11-14 11:03:22.467 -0500,"Success",0:00:01,0,0,0,"20181114_110322.467/LogFile.txt","","",1
2018-11-14 11:03:51.540 -0500,"Success",0:00:01,0,0,0,"20181114_110351.540/LogFile.txt","","",1
2018-11-14 11:14:34.668 -0500,"Success",0:00:01,0,0,0,"20181114_111434.668/LogFile.txt","","",1
2018-11-14 11:16:06.986 -0500,"Success",0:00:01,0,0,0,"20181114_111606.986/LogFile.txt","","",1
2018-11-14 11:16:30.145 -0500,"Success",0:00:01,0,0,0,"20181114_111630.145/LogFile.txt","","",1
