Script,Last Status,Runs,Fails,First Run,Last Run,Avg Time(Success)
Case Studies,Success,3,0,2018-11-13 17:04:11 -0500,2018-11-14 11:16:16 -0500,0:00:00
Accelerators validate,Success,2,0,2018-11-14 11:03:04 -0500,2018-11-14 11:16:40 -0500,0:00:00
Clean Up,Success,7,0,2018-11-13 17:04:14 -0500,2018-11-14 11:16:42 -0500,0:00:00
Accelerators,Success,2,0,2018-11-14 11:03:02 -0500,2018-11-14 11:16:38 -0500,0:00:00
Load tester,Success,1,0,2018-11-14 11:02:30 -0500,2018-11-14 11:02:30 -0500,0:00:02
Load tester validate,Success,1,0,2018-11-14 11:02:34 -0500,2018-11-14 11:02:34 -0500,0:00:00
Navigate to eggplant,Success,11,0,2018-11-13 15:45:35 -0500,2018-11-14 11:16:30 -0500,0:00:01
CEO validate,Success,1,0,2018-11-14 11:03:30 -0500,2018-11-14 11:03:30 -0500,0:00:00
CEO,Success,1,0,2018-11-14 11:03:27 -0500,2018-11-14 11:03:27 -0500,0:00:00
Case studies validate,Success,3,0,2018-11-13 17:04:13 -0500,2018-11-14 11:16:18 -0500,0:00:00
